x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
7910.0;1617.0;0.060913086;-0.08862305;0.9194336;0.10753813;-55.498173;0.9302656745129438;1.201512101854987;0.3354308317725259
7911.0;1285.0;0.15454102;-0.33996582;0.8754883;0.373443;-65.55449;0.8931784126117857;1.2102173635562832;0.3474043091540992
7911.0;2816.0;0.010498047;0.09326172;0.7216797;0.09385072;83.5775;0.9596796801723965;1.2634452894732005;0.41702682604174346
7911.0;3162.0;0.014160156;-0.0925293;0.62158203;0.093606524;-81.29928;0.8954492450633712;1.157157780193455;0.2716272281679361
7911.0;5837.0;0.25683594;-0.079589844;0.609375;0.2688852;-17.217472;0.9658037887357169;1.253257727251356;0.40415905163704985
7912.0;5451.0;-0.11010742;-0.1381836;0.70214844;0.17668715;-128.54852;0.8973092001631693;1.2000476188837574;0.333399468047501
7913.0;701.0;-0.03503418;0.022033691;0.6594238;0.04138692;147.83339;0.9794198057707586;1.3375086522656916;0.5046825703803322
7913.0;4698.0;0.29870605;0.15576172;0.6484375;0.33687836;27.540007;0.8226536219798026;1.15573797204637;0.2695039460728587
7913.0;5395.0;0.03894043;0.057617188;0.3725586;0.06954206;55.947304;;;
7914.0;1118.0;-0.068725586;-0.0029296875;0.70825195;0.068788;-177.55902;0.9332725782893192;1.2204619216516421;0.3612761983647834
7914.0;1329.0;-0.16894531;-0.10229492;0.9230957;0.19750132;-148.80545;0.9354961961391988;1.2396642956606612;0.3866599957739941
7914.0;2915.0;0.2960205;0.044921875;0.38964844;0.2994096;8.628945;;;
7915.0;983.0;0.047851562;-0.06555176;0.72473145;0.08115914;-53.87125;0.8133560661739175;1.15951478651706;0.27514058185701873
7915.0;1186.0;0.1854248;-0.022460938;0.5788574;0.18678023;-6.906721;0.9009672789730873;1.2000358618445763;0.33338313996233565
7915.0;1368.0;0.026000977;-0.016357422;0.55078125;0.030718334;-32.174324;0.915965200384456;1.219152453954101;0.35951607732620994
7915.0;1543.0;-0.17602539;-0.15441895;0.9267578;0.23415838;-138.74101;0.9320299266670756;1.2374084372602265;0.38371879504212564
7915.0;1916.0;0.028564453;0.0982666;0.8730469;0.10233403;73.79173;0.8157404419620996;1.1452500144067164;0.2536564288662535
7915.0;1934.0;-0.024536133;0.060913086;0.55688477;0.06566906;111.93985;0.9318931691293905;1.209586256190956;0.3465420595153806
7915.0;5382.0;0.030029297;-0.17529297;0.1015625;0.17784652;-80.27906;;;
7915.0;5637.0;-0.018676758;0.30322266;0.5800781;0.3037973;93.52463;0.7190953789396752;1.123666984549373;0.22011322971986638
7915.0;5847.0;0.0020751953;0.08154297;0.7558594;0.08156937;88.54218;0.9615362423516998;1.2551744237174844;0.406595958132619
7916.0;1247.0;-0.32641602;0.06738281;0.8803711;0.33329844;168.33614;0.8908347090434074;1.1794675545061974;0.30431961238871796
7916.0;4196.0;-0.10461426;-0.07470703;0.9560547;0.12855071;-144.46864;0.9414250554478231;1.2934311028437138;0.4537251380434286
7917.0;1141.0;-0.051635742;0.005859375;0.59594727;0.051967125;173.52603;0.9159219076683653;1.2531354197651359;0.40400329568942966
7917.0;1301.0;-0.16564941;-0.034179688;0.66430664;0.16913894;-168.34134;0.9041148402929856;1.2131437427674792;0.35139074662536846
7917.0;2121.0;0.061401367;-0.13500977;0.62402344;0.14831643;-65.544334;0.9372853051850589;1.2497562571530176;0.39968794830756804
7917.0;5912.0;-0.020629883;-0.18066406;0.39331055;0.1818381;-96.514336;;;
7918.0;1591.0;-0.3083496;0.107910156;0.5800781;0.32668653;160.71196;0.9400153876298006;1.2304714895239253;0.3746067933895741
7918.0;2588.0;-0.10241699;-0.037597656;0.50683594;0.109100066;-159.84163;0.9203788884784871;1.258152718198257;0.41036785831205785
7918.0;3559.0;-0.14489746;-0.29077148;0.28588867;0.32487434;-116.48802;;;
7918.0;3924.0;-0.10888672;-0.17529297;0.6826172;0.20635878;-121.847305;0.4724076237417983;1.0849588932712675;0.15661218834772114
7918.0;5626.0;-0.15612793;0.23535156;0.31030273;0.28242925;123.55956;;;
7918.0;5742.0;-0.05432129;-0.22802734;0.55810547;0.23440835;-103.3994;0.8996139351090574;1.2121122630254046;0.34998781795339223
7919.0;1972.0;-0.07434082;0.13659668;0.6166992;0.15551595;118.55662;0.7803698578672704;1.1539486335229838;0.26682060024280546
7919.0;2037.0;-1.0609131;0.36071777;0.67285156;1.1205596;161.2216;0.5825481959666368;1.0757320197441096;0.14080090274178925
7919.0;3569.0;-0.08679199;-0.16577148;0.7961426;0.18711771;-117.63493;0.9388936959420774;1.2146280929916227;0.35340544851551137
7919.0;5683.0;-0.08886719;-0.07519531;0.59106445;0.11641182;-139.76364;0.9301386577721982;1.235405838228515;0.3810987951393687
7919.0;5893.0;-0.080566406;-0.18554688;0.7216797;0.20228344;-113.470985;0.9227066867704106;1.2156072717988642;0.35473179011146716
7920.0;1198.0;0.17956543;-0.16687012;0.86328125;0.24513136;-42.901302;0.864929225702313;1.1756841827770854;0.2988628840138028
7920.0;3895.0;0.1809082;-0.13867188;0.14794922;0.22794224;-37.471306;;;
7920.0;4167.0;-0.107055664;0.083496094;0.7607422;0.13576639;142.0482;0.931976180368165;1.2359793493983777;0.3818499872400657
7921.0;919.0;-0.05871582;0.10784912;0.77233887;0.1227965;118.565;0.9531947833961246;1.2806247427875128;0.43826225343215225
7921.0;2063.0;-0.068603516;-0.13989258;0.5788574;0.15580878;-116.12339;0.8738044873058475;1.1794192470588334;0.3042501595700747
7921.0;2293.0;-0.20678711;-0.29907227;0.6508789;0.36360022;-124.66108;0.891382720164664;1.1843606370525936;0.31132516783299163
7921.0;2772.0;-0.056762695;0.06689453;0.90722656;0.087731875;130.31593;0.9735224730365458;1.2891036760218797;0.44853440634665126
7921.0;2817.0;-0.031982422;0.12719727;0.921875;0.13115647;104.11384;0.9587899049404025;1.264043799352215;0.4177763452303307
7921.0;3033.0;0.2593994;0.118896484;0.87060547;0.28534967;24.624493;0.8743446856189993;1.1447145089148345;0.2528394770710485
7921.0;5978.0;-0.08898926;-0.06689453;0.90966797;0.11132819;-143.06726;0.827550395438731;1.1576855724090256;0.27241519833558536
7922.0;2130.0;-0.04711914;0.009277344;0.97802734;0.04802377;168.86143;0.9459549361779556;1.2366802124268517;0.382767040417655
7922.0;5325.0;-0.099365234;0.45117188;0.1809082;0.4619843;102.420425;;;
7922.0;5930.0;0.07055664;-0.31298828;0.82421875;0.3208425;-77.29622;0.9354658542771361;1.2288587916018265;0.37247370188645845
7923.0;973.0;-0.0008544922;0.15405273;0.6588135;0.1540551;90.3178;0.8190337750212774;1.1762349861580006;0.299659486806538
7923.0;1050.0;0.03137207;-0.029174805;0.48120117;0.04284129;-42.921627;0.8831634743048583;1.2307749338890053;0.37500752986543434
7923.0;4410.0;0.0592041;-0.052246094;0.8095703;0.07896062;-41.42757;0.9337258994732056;1.2278168635570947;0.3710925795514635
7925.0;1323.0;-0.20739746;-0.08276367;0.6447754;0.22330144;-158.2451;0.9123412544400642;1.2293705089077052;0.37315114889408
7925.0;1790.0;-0.15783691;0.08850098;0.78515625;0.18095556;150.72014;0.9602359371952458;1.2274779920967205;0.37064288494191744
7925.0;4030.0;0.06762695;0.16772461;0.6899414;0.1808451;68.040596;0.9439608006492519;1.2383925889277934;0.3850032551215358
7925.0;4887.0;0.16235352;-0.16210938;0.32495117;0.22942998;-44.956886;;;
7926.0;2808.0;0.034301758;0.06274414;0.9243164;0.0715083;61.334896;0.9613767988340237;1.2860127409213247;0.4448054545966933
7926.0;3826.0;0.17785645;-0.14355469;0.8413086;0.22856261;-38.908314;0.816349227165446;1.1410996729145355;0.24730472940044984
7926.0;4341.0;0.2932129;-0.049804688;0.6887207;0.2974127;-9.640162;0.9141170695718538;1.1906768705971345;0.32028315205536584
7927.0;1110.0;-0.20654297;-0.023071289;0.6887207;0.20782752;-173.62634;0.9278475393639494;1.2289811565101056;0.37263574839558267
7927.0;1537.0;-0.22021484;0.060058594;0.8034668;0.22825778;164.74487;0.9433530412518301;1.239938582183579;0.3870168823378945
7927.0;1914.0;0.31799316;0.29431152;0.18334961;0.4332885;42.785114;;;
7927.0;2718.0;0.1751709;0.14575195;0.55566406;0.2278782;39.76234;0.8862608945686139;1.2082983783168486;0.3447797035149661
7927.0;5580.0;0.09765625;-0.14355469;0.3359375;0.17362227;-55.773636;;;
7928.0;285.0;-0.62597656;-0.0018310547;0.6878052;0.62597924;-179.8324;0.23770819554469771;1.074383046863518;0.13846653124445132
7928.0;942.0;-0.28796387;-0.08093262;0.7381592;0.29912084;-164.3019;0.9521921168182826;1.266439375762405;0.4207692541176819
7928.0;957.0;-0.22497559;-0.113586426;0.74609375;0.25202358;-153.21155;0.8678425789136663;1.210634258473968;0.3479733982408149
7928.0;1930.0;0.15661621;0.07092285;0.67285156;0.17192641;24.36315;0.8106047715295753;1.1417918940365426;0.24836731593052386
7928.0;2184.0;-0.0020751953;-0.13061523;0.8925781;0.13063172;-90.910225;0.9200250414049754;1.187025624631451;0.3151164065047357
7928.0;4041.0;-0.0043945312;0.09692383;0.6813965;0.0970234;92.59601;0.9437089651679975;1.2351135185393411;0.3807156427489982
7928.0;5747.0;-0.07299805;-0.12988281;0.40551758;0.14899081;-119.33729;0.8804591294277063;1.1991714526741828;0.3321817780602185
7929.0;749.0;0.099243164;-0.18927002;0.6960449;0.21371089;-62.329865;0.89588122728482;1.1981588359575175;0.33077223154500696
7929.0;1098.0;-0.08215332;-0.23547363;0.4958496;0.24939327;-109.23312;0.9355475779126763;1.2312518948742617;0.3756370176354171
7929.0;3875.0;0.048828125;0.12475586;0.43603516;0.13397093;68.625145;0.6841224057875885;1.1296404752774931;0.22952519516556258
7929.0;4668.0;0.19812012;-0.019042969;0.8779297;0.1990332;-5.4903064;0.9301238019205611;1.2273444389296346;0.37046558686965086
7930.0;126.0;-0.10241699;0.03627777;0.13146973;0.10865227;160.49501;;;
7930.0;3766.0;0.055541992;-0.05126953;0.8364258;0.07558755;-42.70939;0.7577483001956337;1.1320542916255876;0.23330028003508985
7930.0;3920.0;-0.07373047;-0.13964844;0.5727539;0.15791728;-117.832794;0.4032478318196693;1.096971586910287;0.17679872125661086
7930.0;4379.0;-0.055908203;0.04638672;0.5739746;0.0726461;140.31769;0.9426203780794399;1.216683620371839;0.3561872893556614
7930.0;4479.0;0.28710938;-0.18457031;0.89746094;0.341318;-32.73522;0.9489619202093923;1.244540626166707;0.3929813475352966
7931.0;1059.0;-0.041137695;0.11730957;0.22241211;0.124313496;109.324554;;;
7931.0;4740.0;0.08166504;0.00390625;0.9707031;0.08175841;2.7385178;0.832207211899092;1.1203166599913752;0.2147904503933763
7933.0;704.0;0.06640625;0.16101074;0.7302246;0.1741673;67.5871;0.985251382079212;1.3261885925715424;0.4919188634235605
7933.0;3257.0;0.06726074;-0.15966797;0.8718262;0.17325665;-67.156555;0.9090614455768716;1.1626861897615184;0.27984539800010433
7933.0;5988.0;-0.13916016;0.0029296875;0.6801758;0.13919099;178.79395;0.8272210813264426;1.1422068069531484;0.24900360615515274
7934.0;1985.0;-0.19482422;-0.21350098;0.44213867;0.2890314;-132.38112;0.7897250483240368;1.126853542986725;0.22514645985049628
7934.0;2065.0;-0.041015625;-0.3059082;0.71191406;0.3086456;-97.636566;0.8408042133227113;1.1631260628784739;0.28049592917688304
7934.0;2092.0;-0.16870117;-0.16796875;0.3725586;0.23806214;-135.12465;;;
7934.0;2145.0;0.091674805;0.053466797;0.94628906;0.106127135;30.251692;0.9400767144758884;1.2295901359905865;0.3734417335832372
7935.0;1780.0;0.06750488;0.056640625;0.8815918;0.08811963;39.998653;0.9521525531637072;1.2277844332419463;0.3710495540988171
7935.0;4085.0;0.18725586;0.11328125;0.82421875;0.21885474;31.172022;0.958951006380289;1.2911451451637956;0.4509874761243223
7935.0;5831.0;0.15344238;0.0073242188;0.43359375;0.15361708;2.7328076;0.9213838362509598;1.2211351544638576;0.36217965498003735
7936.0;1254.0;0.06542969;-0.12194824;0.6386719;0.13839225;-61.784817;0.8837839342353984;1.1821793088928954;0.3082092666018744
7936.0;2075.0;-0.18859863;-0.24121094;0.78149414;0.30618975;-128.02122;0.8741287547883531;1.1721049004805508;0.29366808450334037
7936.0;2387.0;-0.09790039;-0.22924805;0.50927734;0.24927726;-113.1249;0.9385771425845837;1.2693219032500487;0.4243555595479138
7936.0;5423.0;0.048950195;0.030761719;0.6777344;0.057813536;32.146442;0.8629315765978198;1.1772722490769847;0.3011576111064722
7936.0;5763.0;-0.095458984;0.060546875;0.609375;0.11304133;147.61421;0.8876745903671032;1.1883146124722084;0.3169440323222691
7936.0;5848.0;-0.0076904297;-0.20654297;0.6923828;0.2066861;-92.13236;0.9352040149188388;1.2163466237812057;0.3557318605590541
7937.0;2369.0;0.055908203;-0.10180664;0.6386719;0.11614783;-61.22614;0.948727345133703;1.293397511902892;0.45368497960265225
7938.0;1301.0;-0.19274902;-0.13623047;0.5727539;0.23603162;-144.74821;0.8796731764884123;1.196947684371182;0.32908319543581194
7939.0;42.0;0.18896484;0.15140152;0.1809082;0.2421366;38.702236;;;
7939.0;472.0;-0.46203613;-0.05718994;0.12506104;0.4655621;-172.94392;;;
7939.0;952.0;-0.2581787;-0.027282715;0.5623779;0.25961623;-173.96773;0.9358572601437523;1.2187869544552001;0.35902411599572503
7939.0;2115.0;-0.021728516;-0.15820312;0.6398926;0.15968831;-97.8204;0.8778957311413412;1.1847053998819954;0.31181659153472796
7940.0;53.0;0.110839844;0.22556305;0.45335388;0.2513248;63.830875;0.8744457218543885;1.1634409931124645;0.2809613793566334
7940.0;1097.0;0.032836914;-0.059692383;0.5605469;0.06812814;-61.184708;0.9548271642597466;1.2423584622077988;0.39015866930564125
7940.0;2125.0;-0.09631348;0.02319336;0.7290039;0.099066734;166.46033;0.9163536617919471;1.2014197860207134;0.33530292802625894
7940.0;3876.0;0.044921875;0.1550293;0.8864746;0.1614065;73.840324;0.6971389208058598;1.1393506893364644;0.24461421867856842
7940.0;4636.0;0.039916992;0.067871094;0.8535156;0.07873914;59.538956;0.7416406554336342;1.234661984678971;0.3801234468881558
7940.0;5617.0;0.19091797;0.03173828;0.4580078;0.19353808;9.438558;0.8401447253952108;1.1616823301655794;0.27835893852759963
7940.0;5698.0;-0.11767578;-0.079589844;0.8083496;0.14206383;-145.9276;0.9028937811766823;1.2225670075762693;0.36409784690248903
7941.0;2055.0;0.07141113;-0.14501953;0.51538086;0.16164842;-63.783245;0.7966051659004197;1.136574527027628;0.24032656685487713
7941.0;2728.0;0.07702637;0.19702148;0.8803711;0.2115432;68.64678;0.9149658933196358;1.2202393385648405;0.3609772797914719
7941.0;3031.0;0.19177246;0.053955078;0.70336914;0.19921803;15.713919;0.8609194468620873;1.1277256574895846;0.2265190237382968
7941.0;3202.0;0.2084961;-0.05419922;0.20410156;0.21542557;-14.571702;;;
7941.0;3932.0;-0.04272461;-0.37548828;0.5361328;0.37791115;-96.49143;0.7964185250741288;1.1576295015246838;0.27233152112497805
7941.0;5946.0;-0.072631836;-0.19482422;0.74365234;0.20792273;-110.4458;0.9345724217183142;1.2262281258534455;0.36898211855317253
7942.0;1311.0;-0.064941406;0.056762695;0.78271484;0.0862519;138.84459;0.8974199784469681;1.1902321141721444;0.3196554888866511
7943.0;2140.0;0.1685791;0.0078125;0.2175293;0.16876003;2.653373;;;
7943.0;3503.0;0.05407715;-0.119628906;0.5410156;0.13128372;-65.67509;0.9304645148930915;1.2186159205532163;0.35879380347168055
7943.0;3766.0;-0.026733398;0.02709961;0.8718262;0.038066566;134.61023;0.8338228743089485;1.1350400130130327;0.23794758152104376
7943.0;5959.0;-0.123046875;-0.30859375;0.047851562;0.33222076;-111.73885;;;
7944.0;1240.0;0.21887207;-0.049560547;0.8132324;0.22441308;-12.758678;0.8643303716401045;1.154734774713136;0.26800054540935747
7944.0;2452.0;0.068603516;-0.010498047;0.97558594;0.0694021;-8.700191;0.9680832687820142;1.2648822674519051;0.41882517332701347
7944.0;5077.0;-0.17480469;-0.23095703;0.6972656;0.28965122;-127.12102;0.7799181490473756;1.1391652310669016;0.24432843852961436
7945.0;2183.0;0.06567383;-0.118652344;0.71435547;0.135615;-61.035557;0.9279221111073106;1.2113282917834403;0.34891993065282256
7945.0;2401.0;-0.10205078;-0.060546875;0.51904297;0.11866038;-149.31927;0.9552911728158017;1.2629084399988553;0.41635392031918556
7945.0;2560.0;-0.084472656;0.05883789;0.8913574;0.10294429;145.14156;0.9134585731718567;1.22143407606936;0.3625804788121623
7945.0;3162.0;0.27600098;-0.028076172;0.94628906;0.27742532;-5.8084273;0.8811927011863154;1.1439372695760057;0.25165238235372
7945.0;5708.0;-0.0703125;-0.0546875;0.43359375;0.089076206;-142.12502;0.8608879177279051;1.196701717881807;0.3287397601968409
7946.0;2043.0;-0.049560547;0.06726074;0.16015625;0.08354792;126.38434;;;
7946.0;2081.0;0.10192871;-0.08911133;0.6069336;0.1353894;-41.161625;0.8562395194756602;1.1658248756886995;0.284476475235168
7946.0;5247.0;0.039794922;-0.14550781;0.93408203;0.15085144;-74.704216;0.9072249568432001;1.2033540636970117;0.33797877089018324
7947.0;831.0;-0.015258789;0.0637207;0.74731445;0.0655222;103.46667;0.9776424184277075;1.2883413554373704;0.44761639331135633
7947.0;1936.0;0.3248291;-0.25390625;0.87060547;0.41228914;-38.01335;0.7425981242343146;1.1069462180915643;0.19322748719616198
7947.0;2070.0;0.051879883;-0.19628906;0.2602539;0.20302935;-75.19507;;;
7947.0;2606.0;0.13745117;-0.013916016;0.63378906;0.13815382;-5.781117;0.9066175110373996;1.2388003862913424;0.3855348915514156
7947.0;3352.0;0.011474609;0.064208984;0.810791;0.06522623;79.86778;0.6384186254153608;1.0876963906881874;0.16125159821979648
7947.0;5111.0;0.17590332;0.040527344;0.7167969;0.18051162;12.974287;0.9029888389757367;1.230272847203673;0.37434435414398937
7948.0;1319.0;-0.13623047;0.09729004;0.8071289;0.16740398;144.46716;0.917591163065673;1.193416170938707;0.3241386796134518
7949.0;1989.0;0.010498047;0.21679688;0.5007324;0.2170509;87.22771;0.8476321360740462;1.1351808789583746;0.23816623670126358
7949.0;5848.0;0.020874023;-0.17333984;0.8120117;0.17459217;-83.133354;0.8364704117259489;1.1934316490552248;0.32416041456308625
7950.0;1077.0;-0.020019531;-0.05908203;0.27246094;0.062381633;-108.71858;;;
7950.0;1590.0;0.1048584;-0.048706055;0.38720703;0.11561818;-24.914564;;;
7950.0;1857.0;-0.049926758;0.15209961;0.5690918;0.16008426;108.17244;0.8342426677156793;1.155048965094466;0.26847167484676304
7950.0;2323.0;0.18249512;-0.07397461;0.59472656;0.19691803;-22.06523;0.8918966977097533;1.1847947077554133;0.3119438440191981
7950.0;5464.0;-0.045898438;-0.1875;0.48486328;0.19303605;-103.755035;0.8822204067806749;1.1803399810895197;0.305572943353246
7950.0;5832.0;0.05432129;-0.0053710938;0.59350586;0.05458618;-5.646846;0.8023940849739867;1.1713719117609787;0.29260034330744195
7950.0;5998.0;-0.20507812;-0.123535156;0.85595703;0.23941173;-148.93604;0.8136379181446148;1.1428487128447182;0.2499870914482583
7951.0;1294.0;0.109375;-0.15222168;0.9658203;0.18744154;-54.301826;0.8962495895823751;1.1896364998334943;0.3188141921671648
7951.0;2411.0;-0.046020508;-0.071777344;0.75097656;0.08526356;-122.666214;0.9532187428360405;1.2581669605236803;0.41038585279051415
7951.0;2585.0;0.1550293;-0.107177734;0.8522949;0.18847056;-34.6576;0.9127584426234988;1.2031049612656384;0.33763465001752946
7951.0;4759.0;-0.19384766;0.2919922;0.58374023;0.35048017;123.57937;0.7118422401685959;1.0934452385350495;0.170918918006801
7953.0;1949.0;0.22802734;-0.04711914;0.3798828;0.23284476;-11.675169;;;
7953.0;2000.0;0.0546875;-0.064819336;0.59350586;0.08480725;-49.845966;0.80238663655918;1.1345956790456397;0.23725752095029026
7953.0;2383.0;0.10180664;-0.18676758;0.5739746;0.21271276;-61.40528;0.9560419985648724;1.2816057147508777;0.4394576452175338
7953.0;3974.0;0.09753418;0.0014648438;0.75341797;0.09754518;0.8604476;0.9215972407125794;1.2469760534007606;0.39611996193063354
7954.0;1560.0;-0.1352539;-0.33703613;0.70825195;0.36316246;-111.865776;0.9318336272465925;1.2445215334785016;0.3929566936379977
7954.0;1970.0;0.1784668;0.08862305;0.44458008;0.19925973;26.408075;0.8285761657574299;1.1469575242123213;0.25625626252069816
7954.0;2055.0;-0.083496094;0.10253906;0.6777344;0.1322341;129.15543;0.7958171524705948;1.1425158887648372;0.2494772985939114
7954.0;2159.0;-0.029785156;0.09277344;0.8864746;0.0974375;107.79936;0.9219231881937823;1.2228296398746614;0.36444919653321656
7954.0;4714.0;0.2607422;-0.42382812;0.4934082;0.49761108;-58.399864;0.7810451688464685;1.138761587577517;0.24370612618345122
7955.0;270.0;0.021240234;-0.1138916;0.83703613;0.11585528;-79.43597;0.6930308288878042;1.126563302472624;0.22468919801459494
